Freq, Coherency
49.91455078125,0.15586230224732547
49.90234375,0.15575539704474214
49.89013671875,0.15564221501158457
49.8779296875,0.15552289536407196
49.86572265625,0.15539725403094556
49.853515625,0.15526538569239492
49.841312408447266,0.1551273927592817
49.8291015625,0.1549830401441728
49.81689453125,0.1548326370101365
49.8046875,0.154675971190011
49.792484283447266,0.1545130884135731
49.780277252197266,0.1543439565278896
49.76806640625,0.15416864413035772
49.755859375,0.15398719814190454
49.74365234375,0.15379949859407993
49.7314453125,0.15360577489426816
49.71923828125,0.1534057291506947
49.70703125,0.15319960064376528
49.69482421875,0.15298731539798044
49.6826171875,0.15276879688597528
49.67041015625,0.15254431181264747
49.658203125,0.15231351523126294
49.64599609375,0.1520766813919659
49.6337890625,0.1518336349994295
49.62158203125,0.15158457492214525
49.609375,0.1513294113281203
49.59716796875,0.15106805332258627
49.5849609375,0.1508007119127273
49.57275390625,0.15052718942539847
49.560546875,0.1502478191263325
49.54833984375,0.14996217211621685
49.5361328125,0.14967059233244334
49.52392578125,0.14937285466247216
49.51171875,0.1490692127128277
49.49951171875,0.1487595532663912
49.4873046875,0.14844376718372285
49.47509765625,0.14812211329338038
49.462890625,0.14779447494176737
49.450687408447266,0.1474608421178571
49.4384765625,0.14712116927506225
49.42626953125,0.1467756598017907
49.4140625,0.14642407619097825
49.40185546875,0.14606670658835696
49.3896484375,0.14570343295425348
49.37744140625,0.14533426033958055
49.365234375,0.14495905970115663
49.35302734375,0.14457828732652173
49.3408203125,0.1441913592256948
49.32861328125,0.143798585900652
49.31640625,0.14340029642115726
49.30419921875,0.14299588000746422
49.2919921875,0.14258582136448877
49.27978515625,0.14216981815559043
49.267578125,0.14174804300010135
49.255367279052734,0.14132071439886826
49.243167877197266,0.14088754334505466
49.23095703125,0.1404487579812035
49.218753814697266,0.14000419739332937
49.206546783447266,0.1395538059872962
49.1943359375,0.1390979548404826
49.182132720947266,0.13863637524679712
49.169925689697266,0.13816919153676033
49.15771484375,0.1376962433808142
49.145503997802734,0.13721768819072241
49.13330078125,0.1367338424243679
49.12109375,0.13624408774785457
49.10888671875,0.13574897130923394
49.0966796875,0.13524812841284875
49.08447265625,0.13474176806143948
49.072265625,0.13423031260723686
49.06005859375,0.1337129782161053
49.0478515625,0.13319038657530421
49.03564453125,0.13266236394222586
49.0234375,0.1321287110438595
49.01123046875,0.13158986617761498
48.9990234375,0.13104565011664615
48.98681640625,0.13049607127714494
48.974609375,0.12994094042964946
48.96240234375,0.12938071376412041
48.9501953125,0.12881496040610713
48.93798828125,0.12824416375336944
48.92578125,0.12766810884615967
48.913578033447266,0.1270867800394476
48.9013671875,0.12649987379642202
48.889156341552734,0.12590823994961417
48.876953125,0.12531134687112
48.86474609375,0.12470935614050903
48.852542877197266,0.1241022008140828
48.84033203125,0.12348980881983201
48.828125,0.12287252734873046
48.81591796875,0.12225020273078363
48.8037109375,0.12162284485996026
48.79150390625,0.12099023864169653
48.779296875,0.12035264970119396
48.76708984375,0.11971035157311033
48.7548828125,0.11906313009963264
48.742679595947266,0.11841120012481128
48.73046875,0.11775398718525551
48.71826171875,0.11709185831075493
48.7060546875,0.11642515332930815
48.69384765625,0.11575338180260221
48.681640625,0.11507735866352366
48.66943359375,0.11439604847866874
48.6572265625,0.11371000587946106
48.64501953125,0.1130195249773595
48.6328125,0.11232409791804243
48.62060546875,0.1116245682260291
48.6083984375,0.1109198645373316
48.59619140625,0.11021056094631469
48.583984375,0.10949724616312016
48.57177734375,0.10877882775376925
48.5595703125,0.10805589122888881
48.54736328125,0.10732903645526866
48.53515625,0.10659715030437344
48.52294921875,0.10586111505783442
48.5107421875,0.10512038949884692
48.49853515625,0.10437558295393706
48.486328125,0.10362642212034603
48.47412109375,0.10287265153660234
48.4619140625,0.10211518523159567
48.44970703125,0.10135286329327704
48.4375,0.10058630781048136
48.42529296875,0.09981615432486743
48.4130859375,0.09904122353601347
48.40087890625,0.09826214804799206
48.388671875,0.09747926144562845
48.37646484375,0.09669230201798269
48.3642578125,0.09590128284575242
48.35205078125,0.09510593464713996
48.33984375,0.09430659325644195
48.32763671875,0.093503600849564
48.3154296875,0.09269668890404256
48.30322265625,0.09188587089605264
48.291015625,0.09107119580707339
48.27880859375,0.09025235992291712
48.2666015625,0.08943003693649486
48.25439453125,0.08860362246589769
48.2421875,0.0877734657996896
48.22998046875,0.08694025442678045
48.2177734375,0.08610271269774666
48.205570220947266,0.08526211469368097
48.193359375,0.084417052780533
48.18115234375,0.08356901190878581
48.1689453125,0.08271741719972829
48.15673828125,0.08186197943917632
48.144527435302734,0.08100313393795848
48.13232421875,0.08014137134943082
48.1201171875,0.07927559281364513
48.10791015625,0.07840677015813415
48.095703125,0.07753461252991843
48.083499908447266,0.07665906943539873
48.0712890625,0.07578003968459097
48.059085845947266,0.07489797560394157
48.046875,0.0740125014328186
48.03466796875,0.07312411974400013
48.0224609375,0.07223225325540596
48.01025390625,0.07133798276311229
47.998046875,0.07043993935503902
47.98583984375,0.06953885864880802
47.9736328125,0.06863512588632724
47.96142578125,0.06772807714544114
47.94921875,0.0668184591307199
47.93701171875,0.06590593726474604
47.9248046875,0.06499056704073179
47.91259765625,0.06407236414643454
47.900390625,0.06315101759070768
47.88818359375,0.06222728590071245
47.8759765625,0.061300829234209916
47.86376953125,0.060371333917177014
47.8515625,0.05943919410233394
47.83935546875,0.0585048081462401
47.8271484375,0.057567862889922966
47.81494140625,0.05662837448091475
