Freq, Coherency
49.91455078125,-0.03495992336400648
49.90234375,-0.036105428881311956
49.89013671875,-0.03724798697578447
49.8779296875,-0.038387673722232986
49.86572265625,-0.0395246817231764
49.853515625,-0.04065908333892086
49.841312408447266,-0.041790124984616074
49.8291015625,-0.04291846456150295
49.81689453125,-0.04404312134941084
49.8046875,-0.04516449714721074
49.792484283447266,-0.04628273541479723
49.780277252197266,-0.047397716386038014
49.76806640625,-0.048509045854677205
49.755859375,-0.0496165220731356
49.74365234375,-0.05072056158251389
49.7314453125,-0.05182033731052442
49.71923828125,-0.052916335139015815
49.70703125,-0.054008191346818904
49.69482421875,-0.05509638504839555
49.6826171875,-0.05618039326280148
49.67041015625,-0.05725940733924743
49.658203125,-0.05833478207679613
49.64599609375,-0.05940570659205798
49.6337890625,-0.06047180431952036
49.62158203125,-0.061533146970339396
49.609375,-0.06259019978665008
49.59716796875,-0.06364245413767557
49.5849609375,-0.06468954009024742
49.57275390625,-0.06573194071047767
49.560546875,-0.06676887501797293
49.54833984375,-0.06780080135232518
49.5361328125,-0.06882737690229657
49.52392578125,-0.06984945536621603
49.51171875,-0.07086533191812171
49.49951171875,-0.07187586197422949
49.4873046875,-0.07288110735114144
49.47509765625,-0.07388031486007027
49.462890625,-0.0748741953979348
49.450687408447266,-0.07586169520494354
49.4384765625,-0.07684419042509451
49.42626953125,-0.07782002439257293
49.4140625,-0.07879019816653596
49.40185546875,-0.0797539825095038
49.3896484375,-0.08071144295497047
49.37744140625,-0.08166299785995176
49.365234375,-0.08260818763404879
49.35302734375,-0.08354630923294067
49.3408203125,-0.08447853985716675
49.32861328125,-0.08540417313828842
49.31640625,-0.0863227694949238
49.30419921875,-0.08723498209276466
49.2919921875,-0.08814012479767357
49.27978515625,-0.0890386145392579
49.267578125,-0.08993013023095481
49.255367279052734,-0.09081452314342318
49.243167877197266,-0.09169167283843727
49.23095703125,-0.0925615193036025
49.218753814697266,-0.09342414410211716
49.206546783447266,-0.09427970172575932
49.1943359375,-0.0951277794099715
49.182132720947266,-0.09596819047919287
49.169925689697266,-0.09680109125069546
49.15771484375,-0.09762653205081702
49.145503997802734,-0.09844428828812912
49.13330078125,-0.0992541094836364
49.12109375,-0.10005636307253339
49.10888671875,-0.1008507287320386
49.0966796875,-0.10163692785923978
49.08447265625,-0.10241532208488195
49.072265625,-0.10318532796060083
49.06005859375,-0.10394749236052474
49.0478515625,-0.10470144453709306
49.03564453125,-0.105446827418244
49.0234375,-0.10618397117853899
49.01123046875,-0.10691291724331049
48.9990234375,-0.1076331191716429
48.98681640625,-0.10834508823619919
48.974609375,-0.10904847733758423
48.96240234375,-0.10974295366578879
48.9501953125,-0.1104292804975024
48.93798828125,-0.11110612904917817
48.92578125,-0.11177462146481265
48.913578033447266,-0.11243404192990947
48.9013671875,-0.11308494725612524
48.889156341552734,-0.1137266161002248
48.876953125,-0.11435911204899628
48.86474609375,-0.11498272094271544
48.852542877197266,-0.11559700163100325
48.84033203125,-0.11620223392210413
48.828125,-0.11679811621758034
48.81591796875,-0.11738463899585824
48.8037109375,-0.11796205489673606
48.79150390625,-0.11853008035823545
48.779296875,-0.11908866714366825
48.76708984375,-0.1196377677660323
48.7548828125,-0.12017712337214521
48.742679595947266,-0.12070695242630886
48.73046875,-0.12122728014244996
48.71826171875,-0.12173798406322064
48.7060546875,-0.1222389758040331
48.69384765625,-0.1227302124576412
48.681640625,-0.12321133347423173
48.66943359375,-0.12368294092937905
48.6572265625,-0.12414466927594388
48.64501953125,-0.12459647873359991
48.6328125,-0.12503833031254927
48.62060546875,-0.1254700165123867
48.6083984375,-0.12589184253041147
48.59619140625,-0.1263035984909659
48.583984375,-0.12670509129682
48.57177734375,-0.12709660459260863
48.5595703125,-0.1274779428815175
48.54736328125,-0.12784892762063965
48.53515625,-0.12820982067952985
48.52294921875,-0.12856044109309192
48.5107421875,-0.12890075794915518
48.49853515625,-0.1292306123282744
48.486328125,-0.1295502367466622
48.47412109375,-0.129859469835258
48.4619140625,-0.13015816754077975
48.44970703125,-0.13044654014652424
48.4375,-0.13072444113108292
48.42529296875,-0.13099174142322134
48.4130859375,-0.13124862890368624
48.40087890625,-0.1314949720163867
48.388671875,-0.13173074819642938
48.37646484375,-0.13195584851091793
48.3642578125,-0.13217043073357052
48.35205078125,-0.13237438342711907
48.33984375,-0.13256768742629987
48.32763671875,-0.1327503244204119
48.3154296875,-0.13292221087337658
48.30322265625,-0.1330834665995011
48.291015625,-0.1332339479564263
48.27880859375,-0.13337375949108096
48.2666015625,-0.1335028253531807
48.25439453125,-0.13362113239184306
48.2421875,-0.1337286683211463
48.22998046875,-0.13382538548494452
48.2177734375,-0.1339113500864507
48.205570220947266,-0.13398649019519535
48.193359375,-0.13405086218858445
48.18115234375,-0.1341043738434161
48.1689453125,-0.13414709241147074
48.15673828125,-0.1341789651154873
48.144527435302734,-0.13419999836534155
48.13232421875,-0.13421018979997476
48.1201171875,-0.13420953993803625
48.10791015625,-0.13419804120711226
48.095703125,-0.13417570278990473
48.083499908447266,-0.13414251803272506
48.0712890625,-0.13409845747230814
48.059085845947266,-0.1340435767855734
48.046875,-0.13397783746570593
48.03466796875,-0.13390124627668556
48.0224609375,-0.13381378655752538
48.01025390625,-0.13371555122166995
47.998046875,-0.133606445212069
47.98583984375,-0.1334865114058674
47.9736328125,-0.13335575672676392
47.96142578125,-0.13321418897350615
47.94921875,-0.13306187939432004
47.93701171875,-0.13289871666650974
47.9248046875,-0.13272484063003445
47.91259765625,-0.13254007296984013
47.900390625,-0.13234459303167007
47.88818359375,-0.13213844907626277
47.8759765625,-0.13192149142000703
47.86376953125,-0.13169381450374038
47.8515625,-0.13145543397409368
47.83935546875,-0.1312063663455086
47.8271484375,-0.13094666214762812
47.81494140625,-0.1306762746608968
47.802734375,-0.13039536837441743
47.79052734375,-0.1301036225732537
47.7783203125,-0.12980139878144706
47.76611328125,-0.12948873128347183
47.75390625,-0.12916530527159628
47.74169921875,-0.128831576237958
47.7294921875,-0.12848721723452905
47.71728515625,-0.12813238371069105
47.705078125,-0.12776710163757668
47.69287109375,-0.1273915489086957
47.6806640625,-0.12700534890719137
47.66845703125,-0.1266088867963213
47.65625,-0.12620225188334463
47.64404296875,-0.12578515167500617
47.6318359375,-0.12535777650467989
47.619625091552734,-0.12492007570290438
47.607421875,-0.12447220662221874
47.59521484375,-0.12401438206835438
47.5830078125,-0.12354623541780997
47.57080078125,-0.12306804194384789
47.55859375,-0.12257952238739388
47.54638671875,-0.12208135977681508
47.5341796875,-0.12157300477316688
47.52197265625,-0.12105489906627483
47.509765625,-0.12052652601263975
47.497562408447266,-0.11998858537286315
47.4853515625,-0.11944046849817451
47.47314453125,-0.11888272456942946
47.4609375,-0.11831529852588804
47.44873046875,-0.11773809175261778
47.4365234375,-0.11715145338832354
47.42431640625,-0.11655496280532711
47.412109375,-0.11594873066020674
47.39990234375,-0.11533313261052501
47.3876953125,-0.11470830241287241
47.37548828125,-0.11407361867877831
47.36328125,-0.11342972088104428
47.35107421875,-0.11277674848948933
47.3388671875,-0.11211396908673424
47.326656341552734,-0.11144209043771489
47.314453125,-0.11076136752364002
47.30224609375,-0.11007130434840569
47.2900390625,-0.1093724440372761
47.27783203125,-0.10866409259617467
47.265625,-0.10794696500053381
47.253421783447266,-0.1072211532982293
47.2412109375,-0.10648612365137204
47.22900390625,-0.10574272862774517
47.216796875,-0.10498999975235973
47.20458984375,-0.10422898130334303
47.1923828125,-0.10345924546596932
47.18017578125,-0.10268094680111926
47.16796875,-0.10189424485766997
47.15576171875,-0.10109868714510362
47.1435546875,-0.10029538473294973
47.13134765625,-0.09948322755496851
47.119140625,-0.0986633640004729
47.10693359375,-0.09783498820686777
47.094722747802734,-0.09699833188669658
47.08251953125,-0.09615370020885192
47.0703125,-0.09530114784624569
47.05810546875,-0.0944407781222313
47.0458984375,-0.09357244328124154
47.03369140625,-0.09269666751305226
47.021484375,-0.09181258352857692
47.00927734375,-0.09092108668374943
46.9970703125,-0.09002176283605892
46.98486328125,-0.08911517095297357
46.97265625,-0.0882015031367197
46.96044921875,-0.08727985503259991
46.9482421875,-0.08635116061808269
46.93603515625,-0.08541524377780794
46.923828125,-0.08447229657643135
46.91162109375,-0.08352215747826004
46.8994140625,-0.08256513895360494
46.88720703125,-0.0816010771232306
46.875,-0.08063016728025447
46.862789154052734,-0.07965230313469912
46.8505859375,-0.07866784241162075
46.83837890625,-0.07767697308449029
46.826171875,-0.07667944214679277
46.81396484375,-0.07567557787850353
46.8017578125,-0.07466520861049807
46.78955078125,-0.07364853940433003
46.77734375,-0.07262537210811944
46.76513671875,-0.07159675259201745
46.7529296875,-0.07056138728310775
46.74072265625,-0.06952032728360447
46.728515625,-0.06847350610257512
46.71630859375,-0.06742074494736246
46.7041015625,-0.06636196963927178
46.69189453125,-0.0652978390754304
46.6796875,-0.06422857636646608
46.66748046875,-0.06315312526016656
46.6552734375,-0.06207257825010719
46.64306640625,-0.06098686604679722
46.630859375,-0.05989580342979698
46.618656158447266,-0.05879922069618508
46.6064453125,-0.05769808095330687
46.59423828125,-0.05659203290021034
46.58203125,-0.05548098147698945
46.56982421875,-0.054364849474468145
46.5576171875,-0.053244331810229834
46.54541015625,-0.05211935632703522
46.533203125,-0.05098973134434175
46.52099609375,-0.04985537873473952
46.5087890625,-0.04871700487344949
46.49658203125,-0.047574536306345096
46.484375,-0.046427778487911665
46.47216796875,-0.0452766524726694
46.4599609375,-0.0441218751925929
46.44775390625,-0.04296337199040957
46.435546875,-0.04180094570439441
46.42333984375,-0.04063497984950185
46.4111328125,-0.03946449334059637
46.39892578125,-0.03829175432486726
46.38671875,-0.037114825742784345
46.37451171875,-0.03593490537304002
46.3623046875,-0.03475144684972016
46.35009765625,-0.033565658542848896
46.337890625,-0.03237605028202548
46.32568359375,-0.031183833103965095
46.3134765625,-0.029988929539179848
46.30126953125,-0.028790810904047195
46.2890625,-0.027590373011461895
46.27685546875,-0.026387060184607774
46.2646484375,-0.025182100822261133
46.25244140625,-0.023973980856812693
46.240234375,-0.022763930783599777
46.22802734375,-0.021551871732810982
46.2158203125,-0.020337267916083188
46.20361328125,-0.019121027790796316
46.19140625,-0.017902588552898866
46.17919921875,-0.016683193803593795
46.1669921875,-0.015461311529747128
46.15478515625,-0.014237854490614425
46.142578125,-0.013013739803422797
46.13037109375,-0.011787429607145536
46.1181640625,-0.010559840348830434
46.10595703125,-0.009331404635279102
46.09375,-0.008102042024952264
46.08154296875,-0.006871544116502369
46.0693359375,-0.005639829158784073
46.05712890625,-0.004407330476715993
46.044921875,-0.0031744823357854795
46.03271484375,-0.0019412038382778613
46.0205078125,-7.069509136971423E-4
46.00830078125,5.273525630136027E-4
45.99609375,0.001761787685008062
45.98388671875,0.00299689882913693
45.9716796875,0.0042312716321196075
45.95947265625,0.005466946144981349
45.947265625,0.006701528461326316
45.93505859375,0.007936052595005308
45.9228515625,0.009170110166838434
45.91064453125,0.010404244979027292
45.8984375,0.011637532842032535
45.88623046875,0.01287054378432099
45.8740234375,0.014102843018195433
45.86181640625,0.015333842716209195
45.849609375,0.016564085693071297
45.83740234375,0.01779365206225507
45.8251953125,0.019022107980504303
45.81298828125,0.02024853457695286
45.80078125,0.021474471878553895
45.78857421875,0.022699000322733243
45.7763671875,0.02392153602147797
45.76416015625,0.02514261814911479
45.751953125,0.026362325619412017
45.73974609375,0.027579745121214614
45.7275390625,0.028795413612010604
45.71533203125,0.030009409394560926
45.703125,0.031221303440695427
45.69091796875,0.03243099725789101
45.6787109375,0.03363758682575444
45.66650390625,0.03484258695467524
45.654296875,0.03604461615418556
45.64208984375,0.037244530087876225
45.629878997802734,0.03844212621481749
45.61767578125,0.03963586612340163
45.60546875,0.040826946371038564
45.59326171875,0.042015517701543464
45.5810546875,0.04320101029971266
45.56884765625,0.04438253891026921
45.556640625,0.04556158662371638
45.54443359375,0.04673726649970189
45.5322265625,0.04790948263004772
45.52001953125,0.04907813936045964
45.5078125,0.050242364393297184
45.49560546875,0.051403618952258284
45.483394622802734,0.052560930508695265
45.47119140625,0.0537144994133413
45.458984375,0.054863481607847056
45.44677734375,0.056008792838378854
45.4345703125,0.05714912220619074
45.42236328125,0.05828635056604577
45.41015625,0.059418271897222597
45.39794921875,0.060545696680095185
45.3857421875,0.0616694214607126
45.37353515625,0.06278757301284162
45.361328125,0.06390109113272369
45.34912109375,0.0650096062725033
45.3369140625,0.06611404044503624
45.32470703125,0.06721255246645189
45.3125,0.06830636219782507
45.30029296875,0.06939494318816745
45.2880859375,0.07047777767640309
45.27587890625,0.07155563561916878
45.263671875,0.07262770756651606
45.25146484375,0.07369448766616261
45.2392578125,0.0747551767913832
45.22705078125,0.07581052902256138
45.21484375,0.07685962083128062
45.20263671875,0.07790319798678762
45.1904296875,0.07894075732504896
45.17822265625,0.07997221337442151
45.166015625,0.08099748113285303
45.15380859375,0.08201607336236466
45.1416015625,0.08302843993328553
45.12939453125,0.08403464193694012
45.1171875,0.08503432053179485
45.10498046875,0.08602700079870021
45.0927734375,0.08701338810356873
45.08056640625,0.0879930059201301
45.068359375,0.08896538898109704
45.05615234375,0.08993122812317256
45.0439453125,0.09089005641549379
45.03173828125,0.09184179447328894
45.01953125,0.09278599043601936
45.00732421875,0.09372331496922527
44.9951171875,0.0946533144753258
44.98291015625,0.09557591181156855
44.970703125,0.09649066912273405
44.95849609375,0.09739823601403036
44.9462890625,0.09829781758184283
44.93408203125,0.09919005257709912
44.921875,0.10007450852238908
44.90966796875,0.10095111182819105
44.8974609375,0.10181978951889067
44.88525390625,0.10268012963560762
44.873046875,0.10353274286861727
44.86083984375,0.1043772153314443
44.8486328125,0.10521314668377407
44.83642578125,0.10604113016619397
44.82421875,0.1068607634619195
44.81201171875,0.1076716581497022
44.7998046875,0.10847438957473123
44.78759765625,0.1092685672918134
44.775390625,0.11005412478833232
44.76318359375,0.11083068998855286
44.7509765625,0.1115988137048555
44.73876953125,0.11235812177650044
44.7265625,0.11310855043429312
44.71435546875,0.11384974444673104
44.7021484375,0.11458222935435554
44.68994140625,0.11530564778222514
44.677734375,0.11601965744611176
44.66552734375,0.11672476446749247
44.6533203125,0.11742062437664914
